ticker,rebalance_date,horizon,valid,reason
601298,20260107,5D,1,
601298,20260107,20D,1,
601298,20260107,60D,1,
601179,20260107,5D,1,
601179,20260107,20D,1,
601179,20260107,60D,1,
002812,20260107,5D,1,
002812,20260107,20D,1,
002812,20260107,60D,1,
688702,20260107,5D,1,
688702,20260107,20D,1,
688702,20260107,60D,1,
002195,20260107,5D,1,
002195,20260107,20D,1,
002195,20260107,60D,1,
600918,20260107,5D,1,
600918,20260107,20D,1,
600918,20260107,60D,1,
601777,20260107,5D,1,
601777,20260107,20D,1,
601777,20260107,60D,1,
688122,20260107,5D,1,
688122,20260107,20D,1,
688122,20260107,60D,1,
000960,20260107,5D,1,
000960,20260107,20D,1,
000960,20260107,60D,1,
601136,20260107,5D,1,
601136,20260107,20D,1,
601136,20260107,60D,1,
000039,20260107,5D,1,
000039,20260107,20D,1,
000039,20260107,60D,1,
600711,20260107,5D,1,
600711,20260107,20D,1,
600711,20260107,60D,1,
300347,20260107,5D,1,
300347,20260107,20D,1,
300347,20260107,60D,1,
600801,20260107,5D,1,
600801,20260107,20D,1,
600801,20260107,60D,1,
002517,20260107,5D,1,
002517,20260107,20D,1,
002517,20260107,60D,1,
688331,20260107,5D,1,
688331,20260107,20D,1,
688331,20260107,60D,1,
300751,20260107,5D,1,
300751,20260107,20D,1,
300751,20260107,60D,1,
688585,20260107,5D,1,
688585,20260107,20D,1,
688585,20260107,60D,1,
603516,20260107,5D,1,
603516,20260107,20D,1,
603516,20260107,60D,1,
300058,20260107,5D,1,
300058,20260107,20D,1,
300058,20260107,60D,1,
600482,20260107,5D,1,
600482,20260107,20D,1,
600482,20260107,60D,1,
300395,20260107,5D,1,
300395,20260107,20D,1,
300395,20260107,60D,1,
300454,20260107,5D,1,
300454,20260107,20D,1,
300454,20260107,60D,1,
601878,20260107,5D,1,
601878,20260107,20D,1,
601878,20260107,60D,1,
002945,20260107,5D,1,
002945,20260107,20D,1,
002945,20260107,60D,1,
688172,20260107,5D,1,
688172,20260107,20D,1,
688172,20260107,60D,1,
300316,20260107,5D,1,
300316,20260107,20D,1,
300316,20260107,60D,1,
002422,20260107,5D,1,
002422,20260107,20D,1,
002422,20260107,60D,1,
601117,20260107,5D,1,
601117,20260107,20D,1,
601117,20260107,60D,1,
300748,20260107,5D,1,
300748,20260107,20D,1,
300748,20260107,60D,1,
600143,20260107,5D,1,
600143,20260107,20D,1,
600143,20260107,60D,1,
600061,20260107,5D,1,
600061,20260107,20D,1,
600061,20260107,60D,1,
600498,20260107,5D,1,
600498,20260107,20D,1,
600498,20260107,60D,1,
603049,20260107,5D,1,
603049,20260107,20D,1,
603049,20260107,60D,1,
688629,20260107,5D,1,
688629,20260107,20D,1,
688629,20260107,60D,1,
301358,20260107,5D,1,
301358,20260107,20D,1,
301358,20260107,60D,1,
600699,20260107,5D,1,
600699,20260107,20D,1,
600699,20260107,60D,1,
600460,20260107,5D,1,
600460,20260107,20D,1,
600460,20260107,60D,1,
603979,20260107,5D,1,
603979,20260107,20D,1,
603979,20260107,60D,1,
300251,20260107,5D,1,
300251,20260107,20D,1,
300251,20260107,60D,1,
000893,20260107,5D,1,
000893,20260107,20D,1,
000893,20260107,60D,1,
688578,20260107,5D,1,
688578,20260107,20D,1,
688578,20260107,60D,1,
002601,20260107,5D,1,
002601,20260107,20D,1,
002601,20260107,60D,1,
600885,20260107,5D,1,
600885,20260107,20D,1,
600885,20260107,60D,1,
000783,20260107,5D,1,
000783,20260107,20D,1,
000783,20260107,60D,1,
002465,20260107,5D,1,
002465,20260107,20D,1,
002465,20260107,60D,1,
001872,20260107,5D,1,
001872,20260107,20D,1,
001872,20260107,60D,1,
600745,20260107,5D,1,
600745,20260107,20D,1,
600745,20260107,60D,1,
000999,20260107,5D,1,
000999,20260107,20D,1,
000999,20260107,60D,1,
300207,20260107,5D,1,
300207,20260107,20D,1,
300207,20260107,60D,1,
002340,20260107,5D,1,
002340,20260107,20D,1,
002340,20260107,60D,1,
000066,20260107,5D,1,
000066,20260107,20D,1,
000066,20260107,60D,1,
301611,20260107,5D,1,
301611,20260107,20D,1,
301611,20260107,60D,1,
688568,20260107,5D,1,
688568,20260107,20D,1,
688568,20260107,60D,1,
603486,20260107,5D,1,
603486,20260107,20D,1,
603486,20260107,60D,1,
688019,20260107,5D,1,
688019,20260107,20D,1,
688019,20260107,60D,1,
300832,20260107,5D,1,
300832,20260107,20D,1,
300832,20260107,60D,1,
601555,20260107,5D,1,
601555,20260107,20D,1,
601555,20260107,60D,1,
300413,20260107,5D,1,
300413,20260107,20D,1,
300413,20260107,60D,1,
600733,20260107,5D,1,
600733,20260107,20D,1,
600733,20260107,60D,1,
601611,20260107,5D,1,
601611,20260107,20D,1,
601611,20260107,60D,1,
600588,20260107,5D,1,
600588,20260107,20D,1,
600588,20260107,60D,1,
300122,20260107,5D,1,
300122,20260107,20D,1,
300122,20260107,60D,1,
000987,20260107,5D,1,
000987,20260107,20D,1,
000987,20260107,60D,1,
688002,20260107,5D,1,
688002,20260107,20D,1,
688002,20260107,60D,1,
301236,20260107,5D,1,
301236,20260107,20D,1,
301236,20260107,60D,1,
300628,20260107,5D,1,
300628,20260107,20D,1,
300628,20260107,60D,1,
300661,20260107,5D,1,
300661,20260107,20D,1,
300661,20260107,60D,1,
300390,20260107,5D,1,
300390,20260107,20D,1,
300390,20260107,60D,1,
000981,20260107,5D,1,
000981,20260107,20D,1,
000981,20260107,60D,1,
688234,20260107,5D,1,
688234,20260107,20D,1,
688234,20260107,60D,1,
600350,20260107,5D,1,
600350,20260107,20D,1,
600350,20260107,60D,1,
601198,20260107,5D,1,
601198,20260107,20D,1,
601198,20260107,60D,1,
002008,20260107,5D,1,
002008,20260107,20D,1,
002008,20260107,60D,1,
688411,20260107,5D,1,
688411,20260107,20D,1,
688411,20260107,60D,1,
000564,20260107,5D,1,
000564,20260107,20D,1,
000564,20260107,60D,1,
603568,20260107,5D,1,
603568,20260107,20D,1,
603568,20260107,60D,1,
001203,20260107,5D,1,
001203,20260107,20D,1,
001203,20260107,60D,1,
601216,20260107,5D,1,
601216,20260107,20D,1,
601216,20260107,60D,1,
002078,20260107,5D,1,
002078,20260107,20D,1,
002078,20260107,60D,1,
601933,20260107,5D,1,
601933,20260107,20D,1,
601933,20260107,60D,1,
002131,20260107,5D,1,
002131,20260107,20D,1,
002131,20260107,60D,1,
603083,20260107,5D,1,
603083,20260107,20D,1,
603083,20260107,60D,1,
601212,20260107,5D,1,
601212,20260107,20D,1,
601212,20260107,60D,1,
600085,20260107,5D,1,
600085,20260107,20D,1,
600085,20260107,60D,1,
600378,20260107,5D,1,
600378,20260107,20D,1,
600378,20260107,60D,1,
601598,20260107,5D,1,
601598,20260107,20D,1,
601598,20260107,60D,1,
300896,20260107,5D,1,
300896,20260107,20D,1,
300896,20260107,60D,1,
603369,20260107,5D,1,
603369,20260107,20D,1,
603369,20260107,60D,1,
600536,20260107,5D,1,
600536,20260107,20D,1,
600536,20260107,60D,1,
601233,20260107,5D,1,
601233,20260107,20D,1,
601233,20260107,60D,1,
300757,20260107,5D,1,
300757,20260107,20D,1,
300757,20260107,60D,1,
601162,20260107,5D,1,
601162,20260107,20D,1,
601162,20260107,60D,1,
000786,20260107,5D,1,
000786,20260107,20D,1,
000786,20260107,60D,1,
601717,20260107,5D,1,
601717,20260107,20D,1,
601717,20260107,60D,1,
300782,20260107,5D,1,
300782,20260107,20D,1,
300782,20260107,60D,1,
002444,20260107,5D,1,
002444,20260107,20D,1,
002444,20260107,60D,1,
600295,20260107,5D,1,
600295,20260107,20D,1,
600295,20260107,60D,1,
600839,20260107,5D,1,
600839,20260107,20D,1,
600839,20260107,60D,1,
688809,20260107,5D,1,
688809,20260107,20D,1,
688809,20260107,60D,1,
603087,20260107,5D,1,
603087,20260107,20D,1,
603087,20260107,60D,1,
002261,20260107,5D,1,
002261,20260107,20D,1,
002261,20260107,60D,1,
002252,20260107,5D,1,
002252,20260107,20D,1,
002252,20260107,60D,1,
300054,20260107,5D,1,
300054,20260107,20D,1,
300054,20260107,60D,1,
601696,20260107,5D,1,
601696,20260107,20D,1,
601696,20260107,60D,1,
002850,20260107,5D,1,
002850,20260107,20D,1,
002850,20260107,60D,1,
688387,20260107,5D,1,
688387,20260107,20D,1,
688387,20260107,60D,1,
688188,20260107,5D,1,
688188,20260107,20D,1,
688188,20260107,60D,1,
002409,20260107,5D,1,
002409,20260107,20D,1,
002409,20260107,60D,1,
002939,20260107,5D,1,
002939,20260107,20D,1,
002939,20260107,60D,1,
600685,20260107,5D,1,
600685,20260107,20D,1,
600685,20260107,60D,1,
000021,20260107,5D,1,
000021,20260107,20D,1,
000021,20260107,60D,1,
300548,20260107,5D,1,
300548,20260107,20D,1,
300548,20260107,60D,1,
601108,20260107,5D,1,
601108,20260107,20D,1,
601108,20260107,60D,1,
000876,20260107,5D,1,
000876,20260107,20D,1,
000876,20260107,60D,1,
688728,20260107,5D,1,
688728,20260107,20D,1,
688728,20260107,60D,1,
603179,20260107,5D,1,
603179,20260107,20D,1,
603179,20260107,60D,1,
600871,20260107,5D,1,
600871,20260107,20D,1,
600871,20260107,60D,1,
000878,20260107,5D,1,
000878,20260107,20D,1,
000878,20260107,60D,1,
603699,20260107,5D,1,
603699,20260107,20D,1,
603699,20260107,60D,1,
601398,20260204,5D,1,
601398,20260204,20D,1,
601398,20260204,60D,1,
601288,20260204,5D,1,
601288,20260204,20D,1,
601288,20260204,60D,1,
601939,20260204,5D,1,
601939,20260204,20D,1,
601939,20260204,60D,1,
600941,20260204,5D,1,
600941,20260204,20D,1,
600941,20260204,60D,1,
601857,20260204,5D,1,
601857,20260204,20D,1,
601857,20260204,60D,1,
600519,20260204,5D,1,
600519,20260204,20D,1,
600519,20260204,60D,1,
601988,20260204,5D,1,
601988,20260204,20D,1,
601988,20260204,60D,1,
300750,20260204,5D,1,
300750,20260204,20D,1,
300750,20260204,60D,1,
600938,20260204,5D,1,
600938,20260204,20D,1,
600938,20260204,60D,1,
601628,20260204,5D,1,
601628,20260204,20D,1,
601628,20260204,60D,1,
601318,20260204,5D,1,
601318,20260204,20D,1,
601318,20260204,60D,1,
601138,20260204,5D,1,
601138,20260204,20D,1,
601138,20260204,60D,1,
601899,20260204,5D,1,
601899,20260204,20D,1,
601899,20260204,60D,1,
600036,20260204,5D,1,
600036,20260204,20D,1,
600036,20260204,60D,1,
688981,20260204,5D,1,
688981,20260204,20D,1,
688981,20260204,60D,1,
601088,20260204,5D,1,
601088,20260204,20D,1,
601088,20260204,60D,1,
002594,20260204,5D,1,
002594,20260204,20D,1,
002594,20260204,60D,1,
600028,20260204,5D,1,
600028,20260204,20D,1,
600028,20260204,60D,1,
600900,20260204,5D,1,
600900,20260204,20D,1,
600900,20260204,60D,1,
300308,20260204,5D,1,
300308,20260204,20D,1,
300308,20260204,60D,1,
601658,20260204,5D,1,
601658,20260204,20D,1,
601658,20260204,60D,1,
000333,20260204,5D,1,
000333,20260204,20D,1,
000333,20260204,60D,1,
601328,20260204,5D,1,
601328,20260204,20D,1,
601328,20260204,60D,1,
688041,20260204,5D,1,
688041,20260204,20D,1,
688041,20260204,60D,1,
601728,20260204,5D,1,
601728,20260204,20D,1,
601728,20260204,60D,1,
603993,20260204,5D,1,
603993,20260204,20D,1,
603993,20260204,60D,1,
688256,20260204,5D,1,
688256,20260204,20D,1,
688256,20260204,60D,1,
601601,20260204,5D,1,
601601,20260204,20D,1,
601601,20260204,60D,1,
688235,20260204,5D,1,
688235,20260204,20D,1,
688235,20260204,60D,1,
000858,20260204,5D,1,
000858,20260204,20D,1,
000858,20260204,60D,1,
600030,20260204,5D,1,
600030,20260204,20D,1,
600030,20260204,60D,1,
601998,20260204,5D,1,
601998,20260204,20D,1,
601998,20260204,60D,1,
601166,20260204,5D,1,
601166,20260204,20D,1,
601166,20260204,60D,1,
601319,20260204,5D,1,
601319,20260204,20D,1,
601319,20260204,60D,1,
300502,20260204,5D,1,
300502,20260204,20D,1,
300502,20260204,60D,1,
002379,20260204,5D,1,
002379,20260204,20D,1,
002379,20260204,60D,1,
600276,20260204,5D,1,
600276,20260204,20D,1,
600276,20260204,60D,1,
002475,20260204,5D,1,
002475,20260204,20D,1,
002475,20260204,60D,1,
300059,20260204,5D,1,
300059,20260204,20D,1,
300059,20260204,60D,1,
601211,20260204,5D,1,
601211,20260204,20D,1,
601211,20260204,60D,1,
002371,20260204,5D,1,
002371,20260204,20D,1,
002371,20260204,60D,1,
600000,20260204,5D,1,
600000,20260204,20D,1,
600000,20260204,60D,1,
300274,20260204,5D,1,
300274,20260204,20D,1,
300274,20260204,60D,1,
002415,20260204,5D,1,
002415,20260204,20D,1,
002415,20260204,60D,1,
603259,20260204,5D,1,
603259,20260204,20D,1,
603259,20260204,60D,1,
600309,20260204,5D,1,
600309,20260204,20D,1,
600309,20260204,60D,1,
600150,20260204,5D,1,
600150,20260204,20D,1,
600150,20260204,60D,1,
002714,20260204,5D,1,
002714,20260204,20D,1,
002714,20260204,60D,1,
688795,20260204,5D,1,
688795,20260204,20D,1,
688795,20260204,60D,1,
601336,20260204,5D,1,
601336,20260204,20D,1,
601336,20260204,60D,1,
600930,20260204,5D,1,
600930,20260204,20D,1,
600930,20260204,60D,1,
600690,20260204,5D,1,
600690,20260204,20D,1,
600690,20260204,60D,1,
601816,20260204,5D,1,
601816,20260204,20D,1,
601816,20260204,60D,1,
300760,20260204,5D,1,
300760,20260204,20D,1,
300760,20260204,60D,1,
688347,20260204,5D,1,
688347,20260204,20D,1,
688347,20260204,60D,1,
601600,20260204,5D,1,
601600,20260204,20D,1,
601600,20260204,60D,1,
300476,20260204,5D,1,
300476,20260204,20D,1,
300476,20260204,60D,1,
601919,20260204,5D,1,
601919,20260204,20D,1,
601919,20260204,60D,1,
600809,20260204,5D,1,
600809,20260204,20D,1,
600809,20260204,60D,1,
601225,20260204,5D,1,
601225,20260204,20D,1,
601225,20260204,60D,1,
600547,20260204,5D,1,
600547,20260204,20D,1,
600547,20260204,60D,1,
000338,20260204,5D,1,
000338,20260204,20D,1,
000338,20260204,60D,1,
688012,20260204,5D,1,
688012,20260204,20D,1,
688012,20260204,60D,1,
000651,20260204,5D,1,
000651,20260204,20D,1,
000651,20260204,60D,1,
002050,20260204,5D,1,
002050,20260204,20D,1,
002050,20260204,60D,1,
600031,20260204,5D,1,
600031,20260204,20D,1,
600031,20260204,60D,1,
000001,20260204,5D,1,
000001,20260204,20D,1,
000001,20260204,60D,1,
601668,20260204,5D,1,
601668,20260204,20D,1,
601668,20260204,60D,1,
603288,20260204,5D,1,
603288,20260204,20D,1,
603288,20260204,60D,1,
002142,20260204,5D,1,
002142,20260204,20D,1,
002142,20260204,60D,1,
302132,20260204,5D,1,
302132,20260204,20D,1,
302132,20260204,60D,1,
600406,20260204,5D,1,
600406,20260204,20D,1,
600406,20260204,60D,1,
300394,20260204,5D,1,
300394,20260204,20D,1,
300394,20260204,60D,1,
300124,20260204,5D,1,
300124,20260204,20D,1,
300124,20260204,60D,1,
600362,20260204,5D,1,
600362,20260204,20D,1,
600362,20260204,60D,1,
688802,20260204,5D,1,
688802,20260204,20D,1,
688802,20260204,60D,1,
601688,20260204,5D,1,
601688,20260204,20D,1,
601688,20260204,60D,1,
601818,20260204,5D,1,
601818,20260204,20D,1,
601818,20260204,60D,1,
003816,20260204,5D,1,
003816,20260204,20D,1,
003816,20260204,60D,1,
603986,20260204,5D,1,
603986,20260204,20D,1,
603986,20260204,60D,1,
688008,20260204,5D,1,
688008,20260204,20D,1,
688008,20260204,60D,1,
300433,20260204,5D,1,
300433,20260204,20D,1,
300433,20260204,60D,1,
002352,20260204,5D,1,
002352,20260204,20D,1,
002352,20260204,60D,1,
300033,20260204,5D,1,
300033,20260204,20D,1,
300033,20260204,60D,1,
601127,20260204,5D,1,
601127,20260204,20D,1,
601127,20260204,60D,1,
001280,20260204,5D,1,
001280,20260204,20D,1,
001280,20260204,60D,1,
601888,20260204,5D,1,
601888,20260204,20D,1,
601888,20260204,60D,1,
601066,20260204,5D,1,
601066,20260204,20D,1,
601066,20260204,60D,1,
600919,20260204,5D,1,
600919,20260204,20D,1,
600919,20260204,60D,1,
601898,20260204,5D,1,
601898,20260204,20D,1,
601898,20260204,60D,1,
601766,20260204,5D,1,
601766,20260204,20D,1,
601766,20260204,60D,1,
000568,20260204,5D,1,
000568,20260204,20D,1,
000568,20260204,60D,1,
600111,20260204,5D,1,
600111,20260204,20D,1,
600111,20260204,60D,1,
601985,20260204,5D,1,
601985,20260204,20D,1,
601985,20260204,60D,1,
601633,20260204,5D,1,
601633,20260204,20D,1,
601633,20260204,60D,1,
000063,20260204,5D,1,
000063,20260204,20D,1,
000063,20260204,60D,1,
000792,20260204,5D,1,
000792,20260204,20D,1,
000792,20260204,60D,1,
600346,20260204,5D,1,
600346,20260204,20D,1,
600346,20260204,60D,1,
600887,20260204,5D,1,
600887,20260204,20D,1,
600887,20260204,60D,1,
600025,20260204,5D,1,
600025,20260204,20D,1,
600025,20260204,60D,1,
000776,20260204,5D,1,
000776,20260204,20D,1,
000776,20260204,60D,1,
601881,20260204,5D,1,
601881,20260204,20D,1,
601881,20260204,60D,1,
601995,20260204,5D,1,
601995,20260204,20D,1,
601995,20260204,60D,1,
601698,20260204,5D,1,
601698,20260204,20D,1,
601698,20260204,60D,1,
600016,20260204,5D,1,
600016,20260204,20D,1,
600016,20260204,60D,1,
600104,20260204,5D,1,
600104,20260204,20D,1,
600104,20260204,60D,1,
600989,20260204,5D,1,
600989,20260204,20D,1,
600989,20260204,60D,1,
600660,20260204,5D,1,
600660,20260204,20D,1,
600660,20260204,60D,1,
000725,20260204,5D,1,
000725,20260204,20D,1,
000725,20260204,60D,1,
601100,20260204,5D,1,
601100,20260204,20D,1,
601100,20260204,60D,1,
300999,20260204,5D,1,
300999,20260204,20D,1,
300999,20260204,60D,1,
002028,20260204,5D,1,
002028,20260204,20D,1,
002028,20260204,60D,1,
601111,20260204,5D,1,
601111,20260204,20D,1,
601111,20260204,60D,1,
600760,20260204,5D,1,
600760,20260204,20D,1,
600760,20260204,60D,1,
600019,20260204,5D,1,
600019,20260204,20D,1,
600019,20260204,60D,1,
002916,20260204,5D,1,
002916,20260204,20D,1,
002916,20260204,60D,1,
600183,20260204,5D,1,
600183,20260204,20D,1,
600183,20260204,60D,1,
600188,20260204,5D,1,
600188,20260204,20D,1,
600188,20260204,60D,1,
600489,20260204,5D,1,
600489,20260204,20D,1,
600489,20260204,60D,1,
600050,20260204,5D,1,
600050,20260204,20D,1,
600050,20260204,60D,1,
605499,20260204,5D,1,
605499,20260204,20D,1,
605499,20260204,60D,1,
600029,20260204,5D,1,
600029,20260204,20D,1,
600029,20260204,60D,1,
603501,20260204,5D,1,
603501,20260204,20D,1,
603501,20260204,60D,1,
600089,20260204,5D,1,
600089,20260204,20D,1,
600089,20260204,60D,1,
600999,20260204,5D,1,
600999,20260204,20D,1,
600999,20260204,60D,1,
601012,20260204,5D,1,
601012,20260204,20D,1,
601012,20260204,60D,1,
688111,20260204,5D,1,
688111,20260204,20D,1,
688111,20260204,60D,1,
002602,20260204,5D,1,
002602,20260204,20D,1,
002602,20260204,60D,1,
601869,20260204,5D,1,
601869,20260204,20D,1,
601869,20260204,60D,1,
002938,20260204,5D,1,
002938,20260204,20D,1,
002938,20260204,60D,1,
002460,20260204,5D,1,
002460,20260204,20D,1,
002460,20260204,60D,1,
601390,20260204,5D,1,
601390,20260204,20D,1,
601390,20260204,60D,1,
002493,20260204,5D,1,
002493,20260204,20D,1,
002493,20260204,60D,1,
600115,20260204,5D,1,
600115,20260204,20D,1,
600115,20260204,60D,1,
603799,20260204,5D,1,
603799,20260204,20D,1,
603799,20260204,60D,1,
000425,20260204,5D,1,
000425,20260204,20D,1,
000425,20260204,60D,1,
000408,20260204,5D,1,
000408,20260204,20D,1,
000408,20260204,60D,1,
601727,20260204,5D,1,
601727,20260204,20D,1,
601727,20260204,60D,1,
300442,20260204,5D,0,null
300442,20260204,20D,1,
300442,20260204,60D,1,
600585,20260204,5D,1,
600585,20260204,20D,1,
600585,20260204,60D,1,
002384,20260204,5D,1,
002384,20260204,20D,1,
002384,20260204,60D,1,
601800,20260204,5D,1,
601800,20260204,20D,1,
601800,20260204,60D,1,
601009,20260204,5D,1,
601009,20260204,20D,1,
601009,20260204,60D,1,
601229,20260204,5D,1,
601229,20260204,20D,1,
601229,20260204,60D,1,
300014,20260204,5D,1,
300014,20260204,20D,1,
300014,20260204,60D,1,
600893,20260204,5D,1,
600893,20260204,20D,1,
600893,20260204,60D,1,
002230,20260204,5D,1,
002230,20260204,20D,1,
002230,20260204,60D,1,
001289,20260204,5D,1,
001289,20260204,20D,1,
001289,20260204,60D,1,
002463,20260204,5D,1,
002463,20260204,20D,1,
002463,20260204,60D,1,
002736,20260204,5D,1,
002736,20260204,20D,1,
002736,20260204,60D,1,
000166,20260204,5D,1,
000166,20260204,20D,1,
000166,20260204,60D,1,
301308,20260204,5D,1,
301308,20260204,20D,1,
301308,20260204,60D,1,
603019,20260204,5D,1,
603019,20260204,20D,1,
603019,20260204,60D,1,
601689,20260204,5D,1,
601689,20260204,20D,1,
601689,20260204,60D,1,
600018,20260204,5D,1,
600018,20260204,20D,1,
600018,20260204,60D,1,
600905,20260204,5D,1,
600905,20260204,20D,1,
